Time[s], Channel 0
7.782316762000001, 0
7.783316794000000, 1
7.784316828000001, 0
7.785316860000001, 1
7.786316894000000, 0
7.787316926000001, 1
7.788316962000001, 0
7.789316992000001, 1
7.790317028000000, 0
7.791317060000001, 1
7.792317094000000, 0
7.793317126000001, 1
7.794317162000000, 0
7.795317192000001, 1
7.796317228000000, 0
7.797317260000001, 1
7.798317294000000, 0
7.799317326000001, 1
7.800317360000000, 0
7.801317392000001, 1
7.802317428000000, 0
7.803317460000001, 1
7.804317494000000, 0
7.805317526000001, 1
7.806317560000000, 0
7.807317592000000, 1
7.808317628000000, 0
7.809317658000000, 1
7.810317694000000, 0
7.811317726000000, 1
7.812317760000001, 0
7.813317792000000, 1
7.814317826000001, 0
7.815317858000000, 1
7.816317894000001, 0
7.817317926000000, 1
7.818317960000001, 0
7.819317992000000, 1
7.820318026000001, 0
7.821318058000000, 1
7.822318094000001, 0
7.823318124000001, 1
7.824318160000001, 0
7.825318192000000, 1
7.826318226000001, 0
7.827318258000001, 1
7.828318292000001, 0
7.829318324000001, 1
7.830318360000001, 0
7.831318390000001, 1
7.832318426000000, 0
7.833318458000001, 1
7.834318492000000, 0
7.835318524000001, 1
7.836318560000000, 0
7.837318590000001, 1
7.838318626000000, 0
7.839318658000001, 1
7.840318692000000, 0
7.841318724000001, 1
7.842318758000000, 0
7.843318790000001, 1
7.844318826000000, 0
7.845318856000000, 1
7.846318892000000, 0
7.847318924000001, 1
7.848318958000000, 0
7.849318990000000, 1
7.850319026000000, 0
7.851319056000000, 1
7.852319092000000, 0
7.853319124000000, 1
7.854319158000001, 0
7.855319190000000, 1
7.856319224000001, 0
7.857319256000000, 1
7.858319292000001, 0
7.859319322000000, 1
7.860319358000001, 0
7.861319390000000, 1
7.862319424000001, 0
7.863319456000000, 1
7.864319492000001, 0
7.865319522000000, 1
7.866319558000001, 0
7.867319590000000, 1
7.868319624000001, 0
7.869319656000000, 1
7.870319690000001, 0
7.871319722000001, 1
7.872319758000001, 0
7.873319788000001, 1
7.874319824000001, 0
7.875319856000001, 1
7.876319890000000, 0
7.877319922000001, 1
7.878319958000001, 0
7.879319988000001, 1
7.880320024000000, 0
7.881320056000001, 1
7.882320090000000, 0
7.883320122000001, 1
7.884320156000000, 0
7.885320188000001, 1
7.886320224000000, 0
7.887320254000000, 1
7.888320290000000, 0
7.889320322000001, 1
7.890320356000000, 0
7.891320388000000, 1
7.892320422000000, 0
7.893320454000000, 1
7.894320490000000, 0
7.895320522000000, 1
7.896320556000001, 0
7.897320588000000, 1
7.898320622000001, 0
7.899320654000000, 1
7.900320690000001, 0
7.901320720000000, 1
7.902320756000001, 0
7.903320788000000, 1
7.904320822000001, 0
7.905320854000000, 1
7.906320888000001, 0
7.907320920000000, 1
7.908320956000001, 0
7.909320988000000, 1
7.910321022000001, 0
7.911321054000000, 1
7.912321088000001, 0
7.913321120000001, 1
7.914321156000001, 0
7.915321186000001, 1
7.916321222000001, 0
7.917321254000001, 1
7.918321288000000, 0
7.919321320000001, 1
7.920321354000000, 0
7.921321386000001, 1
7.922321422000000, 0
7.923321452000001, 1
7.924321488000000, 0
7.925321520000001, 1
7.926321554000000, 0
7.927321586000001, 1
7.928321622000000, 0
7.929321652000000, 1
7.930321688000000, 0
7.931321720000001, 1
7.932321754000000, 0
7.933321786000000, 1
7.934321820000000, 0
7.935321852000000, 1
7.936321888000000, 0
7.937321920000000, 1
7.938321954000000, 0
7.939321986000000, 1
7.940322020000001, 0
7.941322052000000, 1
7.942322088000000, 0
7.943322118000000, 1
7.944322154000001, 0
7.945322186000000, 1
7.946322220000001, 0
7.947322252000000, 1
7.948322286000001, 0
7.949322318000000, 1
7.950322354000001, 0
7.951322384000001, 1
7.952322420000001, 0
7.953322452000000, 1
7.954322486000001, 0
7.955322518000001, 1
7.956322554000001, 0
7.957322584000001, 1
7.958322620000001, 0
7.959322652000001, 1
7.960322686000000, 0
7.961322718000001, 1
7.962322752000000, 0
7.963322784000001, 1
7.964322820000000, 0
7.965322852000001, 1
7.966322886000000, 0
7.967322918000001, 1
7.968322952000000, 0
7.969322984000001, 1
7.970323020000000, 0
7.971323050000001, 1
7.972323086000000, 0
7.973323118000001, 1
7.974323152000000, 0
7.975323184000001, 1
7.976323218000000, 0
7.977323250000000, 1
7.978323286000000, 0
7.979323316000000, 1
7.980323352000000, 0
7.981323384000000, 1
7.982323418000001, 0
7.983323450000000, 1
7.984323486000000, 0
7.985323516000000, 1
7.986323552000001, 0
7.987323584000000, 1
7.988323618000001, 0
7.989323650000000, 1
7.990323684000001, 0
7.991323716000000, 1
7.992323752000001, 0
7.993323782000001, 1
7.994323818000001, 0
7.995323850000000, 1
7.996323884000001, 0
7.997323916000001, 1
7.998323952000001, 0
7.999323982000001, 1
8.000324018000001, 0
8.001324050000001, 1
8.002324084000000, 0
8.003324116000000, 1
8.004324150000000, 0
8.005324182000001, 1
8.006324218000001, 0
8.007324248000000, 1
8.008324284000000, 0
8.009324316000001, 1
8.010324350000001, 0
8.011324382000000, 1
8.012324418000000, 0
8.013324448000001, 1
8.014324484000001, 0
8.015324516000000, 1
8.016324550000000, 0
8.017324582000001, 1
8.018324616000001, 0
8.019324648000001, 1
8.020324684000000, 0
8.021324714000000, 1
8.022324750000001, 0
8.023324782000001, 1
8.024324816000000, 0
8.025324848000000, 1
8.026324884000001, 0
8.027324914000001, 1
8.028324950000000, 0
8.029324982000000, 1
8.030325016000001, 0
8.031325048000001, 1
8.032325082000000, 0
8.033325114000000, 1
8.034325150000001, 0
8.035325180000001, 1
8.036325216000000, 0
8.037325248000000, 1
8.038325282000001, 0
8.039325314000001, 1
8.040325348000000, 0
8.041325380000000, 1
8.042325416000001, 0
8.043325446000001, 1
8.044325482000000, 0
8.045325514000000, 1
8.046325548000000, 0
8.047325580000001, 1
8.048325616000000, 0
8.049325646000000, 1
8.050325682000000, 0
8.051325714000001, 1
8.052325748000001, 0
8.053325780000000, 1
8.054325814000000, 0
8.055325846000001, 1
8.056325882000001, 0
8.057325912000001, 1
8.058325948000000, 0
8.059325980000001, 1
8.060326014000001, 0
8.061326046000001, 1
8.062326082000000, 0
8.063326112000000, 1
8.064326148000001, 0
8.065326180000001, 1
8.066326214000000, 0
8.067326246000000, 1
8.068326280000001, 0
8.069326312000001, 1
8.070326348000000, 0
8.071326378000000, 1
8.072326414000001, 0
8.073326446000001, 1
8.074326480000000, 0
8.075326512000000, 1
8.076326546000001, 0
8.077326578000001, 1
8.078326614000000, 0
8.079326646000000, 1
8.080326680000001, 0
8.081326712000001, 1
8.082326746000000, 0
8.083326778000000, 1
8.084326814000001, 0
8.085326844000001, 1
8.086326880000000, 0
8.087326912000000, 1
8.088326946000000, 0
8.089326978000001, 1
8.090327012000001, 0
8.091327044000000, 1
8.092327080000000, 0
8.093327112000001, 1
8.094327146000001, 0
8.095327178000000, 1
8.096327212000000, 0
8.097327244000001, 1
8.098327280000001, 0
8.099327310000001, 1
8.100327346000000, 0
8.101327378000001, 1
8.102327412000001, 0
8.103327444000001, 1
8.104327478000000, 0
8.105327510000000, 1
8.106327546000001, 0
8.107327576000001, 1
8.108327612000000, 0
8.109327644000000, 1
8.110327678000001, 0
8.111327710000001, 1
8.112327746000000, 0
8.113327776000000, 1
8.114327812000001, 0
8.115327844000001, 1
8.116327878000000, 0
8.117327910000000, 1
8.118327944000001, 0
8.119327976000001, 1
8.120328012000000, 0
8.121328042000000, 1
8.122328078000001, 0
8.123328110000001, 1
8.124328144000000, 0
8.125328176000000, 1
8.126328210000000, 0
8.127328242000001, 1
8.128328278000000, 0
8.129328310000000, 1
8.130328344000000, 0
8.131328376000001, 1
8.132328410000001, 0
8.133328442000000, 1
8.134328478000000, 0
8.135328508000001, 1
8.136328544000001, 0
8.137328576000000, 1
8.138328610000000, 0
8.139328642000001, 1
8.140328676000001, 0
8.141328708000000, 1
8.142328744000000, 0
8.143328774000000, 1
8.144328810000001, 0
8.145328842000000, 1
8.146328876000000, 0
8.147328908000000, 1
8.148328944000001, 0
8.149328974000001, 1
8.150329010000000, 0
8.151329042000000, 1
8.152329076000001, 0
8.153329108000001, 1
8.154329142000000, 0
8.155329174000000, 1
8.156329210000001, 0
8.157329240000001, 1
8.158329276000000, 0
8.159329308000000, 1
8.160329342000001, 0
8.161329374000001, 1
8.162329410000000, 0
8.163329440000000, 1
8.164329476000001, 0
8.165329508000001, 1
8.166329542000000, 0
8.167329574000000, 1
8.168329608000001, 0
8.169329640000001, 1
8.170329676000000, 0
8.171329706000000, 1
8.172329742000001, 0
8.173329774000001, 1
8.174329808000001, 0
8.175329840000000, 1
8.176329874000000, 0
8.177329906000001, 1
8.178329942000001, 0
8.179329974000000, 1
8.180330008000000, 0
8.181330040000001, 1
8.182330074000001, 0
8.183330106000000, 1
8.184330142000000, 0
8.185330172000000, 1
8.186330208000001, 0
8.187330240000000, 1
8.188330274000000, 0
8.189330306000000, 1
8.190330340000001, 0
8.191330372000001, 1
8.192330408000000, 0
8.193330438000000, 1
8.194330474000001, 0
8.195330506000001, 1
8.196330540000000, 0
8.197330572000000, 1
8.198330608000001, 0
8.199330638000001, 1
8.200330674000000, 0
8.201330706000000, 1
8.202330740000001, 0
8.203330772000001, 1
8.204330806000000, 0
8.205330838000000, 1
8.206330874000001, 0
8.207330904000001, 1
8.208330940000000, 0
8.209330972000000, 1
8.210331006000001, 0
8.211331038000001, 1
8.212331072000001, 0
8.213331104000000, 1
8.214331140000001, 0
8.215331172000001, 1
8.216331206000001, 0
8.217331238000000, 1
8.218331272000000, 0
8.219331304000001, 1
8.220331340000001, 0
8.221331370000000, 1
8.222331406000000, 0
8.223331438000001, 1
8.224331472000001, 0
8.225331504000000, 1
8.226331540000000, 0
8.227331570000000, 1
8.228331606000001, 0
8.229331638000000, 1
8.230331672000000, 0
8.231331704000000, 1
8.232331738000001, 0
8.233331770000001, 1
8.234331806000000, 0
8.235331836000000, 1
8.236331872000001, 0
8.237331904000001, 1
8.238331938000000, 0
8.239331970000000, 1
8.240332004000001, 0
8.241332036000001, 1
8.242332072000000, 0
8.243332102000000, 1
8.244332138000001, 0
8.245332170000001, 1
8.246332204000000, 0
8.247332236000000, 1
8.248332272000001, 0
8.249332302000001, 1
8.250332338000000, 0
8.251332370000000, 1
8.252332404000001, 0
8.253332436000001, 1
8.254332470000001, 0
8.255332502000000, 1
8.256332538000001, 0
8.257332568000001, 1
8.258332604000001, 0
8.259332636000000, 1
8.260332670000000, 0
8.261332702000001, 1
8.262332736000001, 0
8.263332768000000, 1
8.264332804000000, 0
8.265332836000001, 1
8.266332870000001, 0
8.267332902000000, 1
8.268332936000000, 0
8.269332968000001, 1
8.270333004000001, 0
8.271333034000001, 1
8.272333070000000, 0
8.273333102000000, 1
8.274333136000001, 0
8.275333168000001, 1
8.276333202000000, 0
8.277333234000000, 1
8.278333270000001, 0
8.279333300000001, 1
8.280333336000000, 0
8.281333368000000, 1
8.282333402000001, 0
8.283333434000001, 1
8.284333470000000, 0
8.285333500000000, 1
8.286333536000001, 0
8.287333568000001, 1
8.288333602000000, 0
8.289333634000000, 1
8.290333668000001, 0
8.291333700000001, 1
8.292333736000000, 0
8.293333766000000, 1
8.294333802000001, 0
8.295333834000001, 1
8.296333868000001, 0
8.297333900000000, 1
8.298333934000000, 0
8.299333966000001, 1
8.300334002000001, 0
8.301334034000000, 1
8.302334068000000, 0
8.303334100000001, 1
8.304334134000001, 0
8.305334166000000, 1
8.306334202000000, 0
8.307334232000001, 1
8.308334268000001, 0
8.309334300000000, 1
8.310334334000000, 0
8.311334366000001, 1
8.312334400000001, 0
8.313334432000001, 1
8.314334468000000, 0
8.315334498000000, 1
8.316334534000001, 0
8.317334566000001, 1
8.318334600000000, 0
8.319334632000000, 1
8.320334668000001, 0
8.321334698000001, 1
8.322334734000000, 0
8.323334766000000, 1
8.324334800000001, 0
8.325334832000001, 1
8.326334866000000, 0
8.327334898000000, 1
8.328334934000001, 0
8.329334964000001, 1
8.330335000000000, 0
8.331335032000000, 1
8.332335066000001, 0
8.333335098000001, 1
8.334335134000000, 0
8.335335164000000, 1
8.336335200000001, 0
8.337335232000001, 1
8.338335266000000, 0
8.339335298000000, 1
8.340335332000000, 0
8.341335364000001, 1
8.342335400000001, 0
8.343335430000000, 1
8.344335466000000, 0
8.345335498000001, 1
8.346335532000001, 0
8.347335564000000, 1
8.348335598000000, 0
8.349335630000001, 1
8.350335666000001, 0
8.351335698000000, 1
8.352335732000000, 0
8.353335764000001, 1
8.354335798000001, 0
8.355335830000001, 1
8.356335866000000, 0
8.357335896000000, 1
8.358335932000001, 0
8.359335964000001, 1
8.360335998000000, 0
8.361336030000000, 1
8.362336064000001, 0
8.363336096000001, 1
8.364336132000000, 0
8.365336162000000, 1
8.366336198000001, 0
8.367336230000001, 1
8.368336264000000, 0
8.369336296000000, 1
8.370336332000001, 0
8.371336362000001, 1
8.372336398000000, 0
8.373336430000000, 1
8.374336464000001, 0
8.375336496000001, 1
8.376336530000000, 0
8.377336562000000, 1
8.378336598000001, 0
8.379336628000001, 1
8.380336664000000, 0
8.381336696000000, 1
8.382336730000000, 0
8.383336762000001, 1
8.384336798000000, 0
8.385336828000000, 1
8.386336864000000, 0
8.387336896000001, 1
8.388336930000001, 0
8.389336962000000, 1
8.390336996000000, 0
8.391337028000001, 1
8.392337064000001, 0
8.393337094000001, 1
8.394337130000000, 0
8.395337162000001, 1
8.396337196000001, 0
8.397337228000001, 1
8.398337262000000, 0
8.399337294000000, 1
8.400337330000001, 0
8.401337362000001, 1
8.402337396000000, 0
8.403337428000000, 1
8.404337462000001, 0
8.405337494000001, 1
8.406337530000000, 0
8.407337560000000, 1
8.408337596000001, 0
8.409337628000001, 1
8.410337662000000, 0
8.411337694000000, 1
8.412337728000001, 0
8.413337760000001, 1
8.414337796000000, 0
8.415337826000000, 1
8.416337862000001, 0
8.417337894000001, 1
8.418337928000000, 0
8.419337960000000, 1
8.420337996000001, 0
8.421338026000001, 1
8.422338062000000, 0
8.423338094000000, 1
8.424338128000000, 0
8.425338160000001, 1
8.426338194000001, 0
8.427338226000000, 1
8.428338262000000, 0
8.429338292000001, 1
8.430338328000001, 0
8.431338360000000, 1
8.432338394000000, 0
8.433338426000001, 1
8.434338462000001, 0
8.435338492000001, 1
8.436338528000000, 0
8.437338560000001, 1
8.438338594000001, 0
8.439338626000001, 1
8.440338660000000, 0
8.441338692000000, 1
8.442338728000001, 0
8.443338758000001, 1
8.444338794000000, 0
8.445338826000000, 1
8.446338860000001, 0
8.447338892000001, 1
8.448338928000000, 0
8.449338958000000, 1
8.450338994000001, 0
8.451339026000001, 1
8.452339060000000, 0
8.453339092000000, 1
8.454339126000001, 0
8.455339158000001, 1
8.456339194000000, 0
8.457339224000000, 1
8.458339260000001, 0
8.459339292000001, 1
8.460339326000000, 0
8.461339358000000, 1
8.462339392000001, 0
8.463339424000001, 1
8.464339460000000, 0
8.465339492000000, 1
8.466339526000001, 0
8.467339558000001, 1
8.468339592000001, 0
8.469339624000000, 1
8.470339660000000, 0
8.471339690000001, 1
8.472339726000001, 0
8.473339758000000, 1
8.474339792000000, 0
8.475339824000001, 1
8.476339858000001, 0
8.477339890000000, 1
8.478339926000000, 0
8.479339956000000, 1
8.480339992000001, 0
8.481340024000000, 1
8.482340058000000, 0
8.483340090000000, 1
8.484340126000001, 0
8.485340156000001, 1
8.486340192000000, 0
8.487340224000000, 1
8.488340258000001, 0
8.489340290000001, 1
8.490340324000000, 0
8.491340356000000, 1
8.492340392000001, 0
8.493340422000001, 1
8.494340458000000, 0
8.495340490000000, 1
8.496340524000001, 0
8.497340556000001, 1
8.498340590000000, 0
8.499340622000000, 1
8.500340658000001, 0
8.501340690000001, 1
8.502340724000000, 0
8.503340756000000, 1
8.504340790000001, 0
8.505340822000001, 1
8.506340858000000, 0
8.507340888000000, 1
8.508340924000001, 0
8.509340956000001, 1
8.510340990000001, 0
8.511341022000000, 1
8.512341056000000, 0
8.513341088000001, 1
8.514341124000001, 0
8.515341154000000, 1
8.516341190000000, 0
8.517341222000001, 1
8.518341256000001, 0
8.519341288000000, 1
8.520341324000000, 0
8.521341354000000, 1
8.522341390000001, 0
8.523341422000000, 1
8.524341456000000, 0
8.525341488000000, 1
8.526341522000001, 0
8.527341554000001, 1
8.528341590000000, 0
8.529341620000000, 1
8.530341656000001, 0
8.531341688000001, 1
8.532341722000000, 0
8.533341754000000, 1
8.534341790000001, 0
8.535341820000001, 1
8.536341856000000, 0
8.537341888000000, 1
8.538341922000001, 0
8.539341954000001, 1
8.540341988000000, 0
8.541342020000000, 1
8.542342056000001, 0
8.543342086000001, 1
8.544342122000000, 0
8.545342154000000, 1
8.546342188000001, 0
8.547342220000001, 1
8.548342254000001, 0
8.549342286000000, 1
8.550342322000001, 0
8.551342354000001, 1
8.552342388000001, 0
8.553342420000000, 1
8.554342454000000, 0
8.555342486000001, 1
8.556342522000001, 0
8.557342552000000, 1
8.558342588000000, 0
8.559342620000001, 1
8.560342654000001, 0
8.561342686000000, 1
8.562342720000000, 0
8.563342752000001, 1
8.564342788000001, 0
8.565342818000001, 1
8.566342854000000, 0
8.567342886000000, 1
8.568342920000001, 0
8.569342952000001, 1
8.570342988000000, 0
8.571343018000000, 1
8.572343054000001, 0
8.573343086000001, 1
8.574343120000000, 0
8.575343152000000, 1
8.576343186000001, 0
8.577343218000001, 1
8.578343254000000, 0
8.579343284000000, 1
8.580343320000001, 0
8.581343352000001, 1
8.582343386000000, 0
8.583343418000000, 1
8.584343454000001, 0
8.585343484000001, 1
8.586343520000000, 0
8.587343552000000, 1
8.588343586000001, 0
8.589343618000001, 1
8.590343652000001, 0
8.591343684000000, 1
8.592343720000001, 0
8.593343750000001, 1
8.594343786000001, 0
8.595343818000000, 1
8.596343852000000, 0
8.597343884000001, 1
8.598343920000001, 0
8.599343950000000, 1
8.600343986000000, 0
8.601344016000001, 1
8.602344052000001, 0
8.603344084000000, 1
8.604344118000000, 0
8.605344150000001, 1
8.606344186000001, 0
8.607344216000001, 1
8.608344252000000, 0
8.609344284000001, 1
8.610344318000001, 0
8.611344350000001, 1
8.612344384000000, 0
8.613344416000000, 1
8.614344452000001, 0
8.615344482000001, 1
8.616344518000000, 0
8.617344550000000, 1
8.618344584000001, 0
8.619344616000001, 1
8.620344652000000, 0
8.621344682000000, 1
8.622344718000001, 0
8.623344750000001, 1
8.624344784000000, 0
8.625344816000000, 1
8.626344850000001, 0
8.627344882000001, 1
8.628344918000000, 0
8.629344948000000, 1
8.630344984000001, 0
8.631345016000001, 1
8.632345050000001, 0
8.633345082000000, 1
8.634345116000000, 0
8.635345148000001, 1
8.636345184000001, 0
8.637345216000000, 1
8.638345250000000, 0
8.639345282000001, 1
8.640345316000001, 0
8.641345348000000, 1
8.642345384000000, 0
8.643345414000001, 1
8.644345450000001, 0
8.645345482000000, 1
8.646345516000000, 0
8.647345548000001, 1
8.648345582000001, 0
8.649345614000001, 1
8.650345650000000, 0
8.651345680000000, 1
8.652345716000001, 0
8.653345748000001, 1
