Time[s], Channel 2
7.867054218000001, 0
7.868053928000000, 1
7.869054602000000, 0
7.870054416000000, 1
7.871054168000001, 0
7.872054484000000, 1
7.873054550000001, 0
7.874054206000000, 1
7.875054408000000, 0
7.876055156000001, 1
7.877055890000000, 0
7.878054406000000, 1
7.879054608000001, 0
7.880054786000001, 1
7.881054464000001, 0
7.882055136000001, 1
7.883055406000000, 0
7.884054902000001, 1
7.885055084000000, 0
7.886054834000000, 1
7.887054606000000, 0
7.888056444000000, 1
7.889056202000001, 0
7.890055104000001, 1
7.891055150000001, 0
7.892055348000000, 1
7.893054914000000, 0
7.894054934000001, 1
7.895055134000001, 0
7.896055332000000, 1
7.897055388000000, 0
7.898055742000000, 1
7.899055006000000, 0
7.900054966000001, 1
7.901055800000001, 0
7.902055664000001, 1
7.903055974000001, 0
7.904055638000001, 1
7.905055932000001, 0
7.906055980000001, 1
7.907055846000000, 0
7.908056160000000, 1
7.909056108000001, 0
7.910055558000001, 1
7.911055710000000, 0
7.912055534000000, 1
7.913055510000000, 0
7.914055970000001, 1
7.915055496000001, 0
7.916055548000000, 1
7.917056198000001, 0
7.918056268000001, 1
7.919055896000001, 0
7.920055834000000, 1
7.921056328000001, 0
7.922056584000001, 1
7.923056466000000, 0
7.924056462000000, 1
7.925056296000000, 0
7.926056872000000, 1
7.927056440000000, 0
7.928057026000000, 1
7.929056322000000, 0
7.930057004000001, 1
7.931057218000000, 0
7.932055954000001, 1
7.933056324000001, 0
7.934056576000001, 1
7.935056310000000, 0
7.936056284000000, 1
7.937056702000000, 0
7.938057918000000, 1
7.939056576000000, 0
7.940057722000001, 1
7.941057426000000, 0
7.942057484000000, 1
7.943057102000001, 0
7.944057240000000, 1
7.945056994000001, 0
7.946057236000001, 1
7.947059000000000, 0
7.948056408000000, 1
7.949057346000001, 0
7.950058264000001, 1
7.951057630000000, 0
7.952056848000001, 1
7.953062786000000, 0
7.954057728000000, 1
7.955058012000000, 0
7.956057266000000, 1
7.957057408000001, 0
7.958058432000001, 1
7.959057498000001, 0
7.960057244000001, 1
7.961057300000000, 0
7.962057490000000, 1
7.963054664000000, 0
7.964057184000001, 1
7.965057748000000, 0
7.966057836000000, 1
7.967058864000000, 0
7.968057736000000, 1
7.969057726000001, 0
7.970057758000000, 1
7.971057382000001, 0
7.972058022000001, 1
7.973066708000000, 0
7.974068228000000, 1
7.975058240000000, 0
7.976058658000000, 1
7.977058758000000, 0
7.978056184000001, 1
7.979058080000001, 0
7.980063896000001, 1
7.981066138000000, 0
7.982058222000001, 1
7.983057432000001, 0
7.984057574000000, 1
7.985057670000001, 0
7.986057692000000, 1
7.987057494000000, 0
7.988057496000001, 1
7.989058316000000, 0
7.990057600000000, 1
7.991057922000000, 0
7.992057318000001, 1
7.993057710000000, 0
7.994057954000001, 1
7.995057782000001, 0
7.996058166000000, 1
7.997057644000001, 0
7.998057832000001, 1
7.999058198000000, 0
8.000059442000001, 1
8.001059134000000, 0
8.002058824000001, 1
8.003058776000001, 0
8.004059536000000, 1
8.005059118000000, 0
8.006059090000001, 1
8.007058964000001, 0
8.008059548000000, 1
8.009058798000000, 0
8.010059138000001, 1
8.011059188000001, 0
8.012059408000001, 1
8.013059134000001, 0
8.014059898000001, 1
8.015059244000000, 0
8.016059328000001, 1
8.017059154000000, 0
8.018059916000000, 1
8.019059308000001, 0
8.020059396000001, 1
8.021059892000000, 0
8.022059956000000, 1
8.023059294000001, 0
8.024059802000000, 1
8.025059694000001, 0
8.026059808000001, 1
8.027059372000000, 0
8.028060154000000, 1
8.029060024000000, 0
8.030060146000000, 1
8.031059824000000, 0
8.032059512000000, 1
8.033059368000000, 0
8.034060420000001, 1
8.035059624000001, 0
8.036059666000000, 1
8.037060274000000, 0
8.038060384000001, 1
8.039059654000001, 0
8.040060098000000, 1
8.041060612000001, 0
8.042060058000001, 1
8.043060290000000, 0
8.044060522000001, 1
8.045065836000001, 0
8.046060818000001, 1
8.047060134000001, 0
8.048060072000000, 1
8.049060316000000, 0
8.050060738000001, 1
8.051060214000001, 0
8.052060388000001, 1
8.053061240000000, 0
8.054060798000000, 1
8.055060256000001, 0
8.056060448000000, 1
8.057060830000001, 0
8.058061666000000, 1
8.059060934000000, 0
8.060060602000000, 1
8.061060850000000, 0
8.062060726000000, 1
8.063060618000000, 0
8.064060758000000, 1
8.065060538000001, 0
8.066061252000001, 1
8.067060948000000, 0
8.068060482000000, 1
8.069061630000000, 0
8.070061282000001, 1
8.071060594000000, 0
8.072061038000001, 1
8.073061124000001, 0
8.074061268000001, 1
8.075061110000000, 0
8.076061294000001, 1
8.077061164000000, 0
8.078061552000001, 1
8.079061310000000, 0
8.080061284000001, 1
8.081061092000001, 0
8.082061804000000, 1
8.083061482000000, 0
8.084061324000000, 1
8.085061610000000, 0
8.086061624000001, 1
8.087061186000000, 0
8.088062162000000, 1
8.089061924000001, 0
8.090061790000000, 1
8.091062624000001, 0
8.092061674000000, 1
8.093061756000001, 0
8.094061976000001, 1
8.095061832000001, 0
8.096062008000001, 1
8.097061432000000, 0
8.098062638000000, 1
8.099062018000000, 0
8.100061664000000, 1
8.101063224000001, 0
8.102062648000000, 1
8.103061844000001, 0
8.104062326000001, 1
8.105063242000000, 0
8.106062380000001, 1
8.107062332000000, 0
8.108062362000000, 1
8.109062186000001, 0
8.110062592000000, 1
8.111062600000000, 0
8.112063010000000, 1
8.113062032000000, 0
8.114062812000000, 1
8.115062216000000, 0
8.116062370000000, 1
8.117062976000000, 0
8.118063032000000, 1
8.119063140000000, 0
8.120062782000000, 1
8.121063336000001, 0
8.122063560000001, 1
8.123062792000001, 0
8.124062806000001, 1
8.125063180000000, 0
8.126063380000000, 1
8.127063420000001, 0
8.128063074000000, 1
8.129062832000001, 0
8.130063976000001, 1
8.131063540000001, 0
8.132062866000000, 1
8.133063794000000, 0
8.134063492000001, 1
8.135062890000000, 0
8.136063228000001, 1
8.137063228000001, 0
8.138063212000000, 1
8.139064032000000, 0
8.140063712000000, 1
8.141063594000000, 0
8.142063796000000, 1
8.143063838000000, 0
8.144063570000000, 1
8.145064168000001, 0
8.146064118000000, 1
8.147063708000001, 0
8.148063848000001, 1
8.149064052000000, 0
8.150063878000001, 1
8.151063920000000, 0
8.152064140000000, 1
8.153063996000000, 0
8.154063906000001, 1
8.155063788000000, 0
8.156063558000001, 1
8.157063790000000, 0
8.158064030000000, 1
8.159063870000001, 0
8.160063866000000, 1
8.161063718000001, 0
8.162064240000001, 1
8.163063802000000, 0
8.164064008000000, 1
8.165065604000000, 0
8.166064506000000, 1
8.167063878000000, 0
8.168064104000001, 1
8.169064062000000, 0
8.170065514000001, 1
8.171064412000000, 0
8.172064150000001, 1
8.173064360000000, 0
8.174064418000000, 1
8.175064250000000, 0
8.176064118000001, 1
8.177064238000000, 0
8.178064890000000, 1
8.179064768000000, 0
8.180064120000001, 1
8.181064902000001, 0
8.182065120000001, 1
8.183064290000001, 0
8.184064646000001, 1
8.185064986000000, 0
8.186064876000000, 1
8.187064752000001, 0
8.188064910000001, 1
8.189065530000001, 0
8.190065396000001, 1
8.191064900000001, 0
8.192064712000001, 1
8.193065264000001, 0
8.194065596000000, 1
8.195064906000001, 0
8.196064846000001, 1
8.197065642000000, 0
8.198065860000000, 1
8.199065358000000, 0
8.200066260000000, 1
8.201066220000001, 0
8.202065594000000, 1
8.203065430000001, 0
8.204065722000001, 1
8.205066694000001, 0
8.206072972000001, 1
8.207065940000000, 0
8.208065578000001, 1
8.209066220000000, 0
8.210065718000001, 1
8.211065908000000, 0
8.212065276000001, 1
8.213066126000001, 0
8.214065868000000, 1
8.215065226000000, 0
8.216065880000000, 1
8.217065836000000, 0
8.218065906000000, 1
8.219065946000001, 0
8.220066010000000, 1
8.221065838000001, 0
8.222066642000000, 1
8.223066422000000, 0
8.224066400000000, 1
8.225066386000000, 0
8.226066670000000, 1
8.227066380000000, 0
8.228066830000001, 1
8.229067472000001, 0
8.230066916000000, 1
8.231066966000000, 0
8.232066680000001, 1
8.233066064000001, 0
8.234066368000001, 1
8.235066300000000, 0
8.236066364000001, 1
8.237066844000001, 0
8.238066776000000, 1
8.239066948000001, 0
8.240066930000001, 1
8.241067794000001, 0
8.242067550000000, 1
8.243066844000001, 0
8.244066928000001, 1
8.245067930000001, 0
8.246067362000000, 1
8.247067260000000, 0
8.248067550000000, 1
8.249067870000001, 0
8.250068048000001, 1
8.251067508000000, 0
8.252067112000001, 1
8.253067296000001, 0
8.254067116000000, 1
8.255067380000000, 0
8.256067102000001, 1
8.257067326000001, 0
8.258067466000000, 1
8.259067006000000, 0
8.260066866000001, 1
8.261067540000001, 0
8.262067452000000, 1
8.263066908000001, 0
8.264067296000000, 1
8.265067102000000, 0
8.266068818000001, 1
8.267068378000001, 0
8.268068208000001, 1
8.269067598000001, 0
8.270067770000001, 1
8.271067536000000, 0
8.272068214000001, 1
8.273068462000001, 0
8.274068034000001, 1
8.275067682000001, 0
8.276067524000000, 1
8.277067960000000, 0
8.278068130000001, 1
8.279067292000001, 0
8.280068002000000, 1
8.281068074000000, 0
8.282067734000000, 1
8.283068092000001, 0
8.284068148000001, 1
8.285068572000000, 0
8.286068452000000, 1
8.287068278000001, 0
8.288068140000000, 1
8.289067962000001, 0
8.290068698000001, 1
8.291068268000000, 0
8.292068034000000, 1
8.293068754000000, 0
8.294068764000000, 1
8.295068926000001, 0
8.296068948000000, 1
8.297069188000000, 0
8.298068986000001, 1
8.299069418000000, 0
8.300069028000001, 1
8.301069296000000, 0
8.302069596000001, 1
8.303069456000001, 0
8.304069544000001, 1
8.305068810000000, 0
8.306069188000000, 1
8.307069500000001, 0
8.308069068000000, 1
8.309069184000000, 0
8.310069536000000, 1
8.311068800000001, 0
8.312069208000000, 1
8.313068846000000, 0
8.314068654000000, 1
8.315069216000001, 0
8.316069026000001, 1
8.317069232000000, 0
8.318069668000000, 1
8.319069708000001, 0
8.320069254000000, 1
8.321069892000001, 0
8.322070138000001, 1
8.323069662000000, 0
8.324070176000001, 1
8.325070460000001, 0
8.326071298000000, 1
8.327069464000001, 0
8.328075022000000, 1
8.329069790000000, 0
8.330069652000001, 1
8.331069782000000, 0
8.332070272000001, 1
8.333070134000000, 0
8.334070066000001, 1
8.335069712000001, 0
8.336070642000001, 1
8.337070200000001, 0
8.338070854000000, 1
8.339070424000001, 0
8.340076916000001, 1
8.341070806000001, 0
8.342071310000000, 1
8.343070394000000, 0
8.344070134000001, 1
8.345070356000001, 0
8.346076806000001, 1
8.347070514000000, 0
8.348070182000001, 1
8.349070974000000, 0
8.350070868000001, 1
8.351070512000000, 0
8.352070340000001, 1
8.353071094000001, 0
8.354070724000001, 1
8.355070356000001, 0
8.356070642000001, 1
8.357070344000000, 0
8.358070438000000, 1
8.359070530000000, 0
8.360070732000001, 1
8.361070458000000, 0
8.362071074000001, 1
8.363070846000001, 0
8.364070280000000, 1
8.365070820000000, 0
8.366071056000001, 1
8.367071250000000, 0
8.368070520000000, 1
8.369071014000001, 0
8.370072272000000, 1
8.371070698000000, 0
8.372071112000000, 1
8.373071426000001, 0
8.374071250000000, 1
8.375071270000001, 0
8.376071060000001, 1
8.377070780000000, 0
8.378071146000000, 1
8.379071082000001, 0
8.380070904000000, 1
8.381071746000000, 0
8.382071652000000, 1
8.383071128000001, 0
8.384071184000000, 1
8.385071228000001, 0
8.386071546000000, 1
8.387071244000001, 0
8.388071600000000, 1
8.389073090000000, 0
8.390071648000001, 1
8.391071832000000, 0
8.392072448000000, 1
8.393072274000000, 0
8.394072366000001, 1
8.395072606000001, 0
8.396072070000001, 1
8.397072108000000, 0
8.398072194000001, 1
8.399071752000001, 0
8.400072258000000, 1
8.401072966000001, 0
8.402073236000000, 1
8.403072292000001, 0
8.404072522000000, 1
8.405072304000001, 0
8.406072252000001, 1
8.407072134000000, 0
8.408072232000000, 1
8.409071952000000, 0
8.410072464000001, 1
8.411072342000001, 0
8.412071974000000, 1
8.413072582000000, 0
8.414072476000001, 1
8.415072252000000, 0
8.416072222000000, 1
8.417072354000000, 0
8.418073320000001, 1
8.419072954000001, 0
8.420072840000001, 1
8.421072552000000, 0
8.422073020000001, 1
8.423072854000001, 0
8.424073668000000, 1
8.425074534000000, 0
8.426076064000000, 1
8.427073690000000, 0
8.428072844000001, 1
8.429073020000001, 0
8.430073386000000, 1
8.431073168000001, 0
8.432073458000001, 1
8.433073708000000, 0
8.434073616000001, 1
8.435073284000001, 0
8.436073940000000, 1
8.437073568000001, 0
8.438073370000000, 1
8.439073404000000, 0
8.440073690000000, 1
8.441073290000000, 0
8.442073868000001, 1
8.443073318000000, 0
8.444073918000001, 1
8.445073950000001, 0
8.446073532000000, 1
8.447074152000001, 0
8.448073356000000, 1
8.449074330000000, 0
8.450079846000001, 1
8.451074076000001, 0
8.452073702000000, 1
8.453073736000000, 0
8.454073364000001, 1
8.455073628000001, 0
8.456073938000001, 1
8.457074232000000, 0
8.458073956000000, 1
8.459074532000001, 0
8.460073948000000, 1
8.461075524000000, 0
8.462074810000001, 1
8.463074176000001, 0
8.464074076000001, 1
8.465074368000000, 0
8.466073926000000, 1
8.467073874000000, 0
8.468074436000000, 1
8.469075678000001, 0
8.470074164000000, 1
8.471074434000000, 0
8.472074156000000, 1
8.473074010000001, 0
8.474076172000000, 1
8.475074496000001, 0
8.476074438000001, 1
8.477074584000000, 0
8.478074734000000, 1
8.479074328000001, 0
8.480074664000000, 1
8.481074762000000, 0
8.482074790000000, 1
8.483074456000001, 0
8.484075002000001, 1
8.485075050000001, 0
8.486074990000001, 1
8.487075000000001, 0
8.488074910000000, 1
8.489075208000001, 0
8.490075460000000, 1
8.491075234000000, 0
8.492075504000001, 1
8.493075352000000, 0
8.494075184000000, 1
8.495075782000001, 0
8.496075868000000, 1
8.497076380000001, 0
8.498075796000000, 1
8.499075254000001, 0
8.500076810000001, 1
8.501075890000001, 0
8.502075872000001, 1
8.503075794000001, 0
8.504075520000001, 1
8.505075190000001, 0
8.506077212000001, 1
8.507075576000000, 0
8.508075374000001, 1
8.509075578000001, 0
8.510075768000000, 1
8.511075360000001, 0
8.512076048000001, 1
8.513076440000001, 0
8.514076222000000, 1
8.515075710000001, 0
8.516075832000000, 1
8.517076526000000, 0
8.518076208000000, 1
8.519076056000001, 0
8.520076360000001, 1
8.521076582000001, 0
8.522076778000001, 1
8.523077288000001, 0
8.524077358000001, 1
8.525076730000000, 0
8.526077514000001, 1
8.527077064000000, 0
8.528078184000000, 1
8.529076554000001, 0
8.530076342000001, 1
8.531075770000001, 0
8.532076700000001, 1
8.533077940000000, 0
8.534076560000001, 1
8.535076592000001, 0
8.536077196000001, 1
8.537077240000000, 0
8.538082720000000, 1
8.539076864000000, 0
8.540076946000001, 1
8.541077556000001, 0
8.542077056000000, 1
8.543077044000000, 0
8.544077726000001, 1
8.545078010000001, 0
8.546077642000000, 1
8.547077348000000, 0
8.548076976000001, 1
8.549077128000000, 0
8.550076784000000, 1
8.551077094000000, 0
8.552077172000001, 1
8.553076850000000, 0
8.554077440000000, 1
8.555077154000001, 0
8.556076872000000, 1
8.557077790000001, 0
8.558079128000001, 1
8.559077994000001, 0
8.560077318000001, 1
8.561077544000000, 0
8.562077402000000, 1
8.563076902000001, 0
8.564077802000000, 1
8.565079198000001, 0
8.566077392000000, 1
8.567077856000001, 0
8.568077672000001, 1
8.569077292000001, 0
8.570078884000001, 1
8.571077846000000, 0
8.572077400000001, 1
8.573077876000001, 0
8.574078064000000, 1
8.575077760000001, 0
8.576077760000000, 1
8.577077914000000, 0
8.578077998000001, 1
8.579077352000001, 0
8.580078308000001, 1
8.581079386000001, 0
8.582077770000000, 1
8.583077952000000, 0
8.584077944000001, 1
8.585077732000000, 0
8.586078590000001, 1
8.587079144000000, 0
8.588078850000000, 1
8.589078964000000, 0
8.590079412000000, 1
8.591079350000001, 0
8.592079578000000, 1
8.593079724000001, 0
8.594079334000000, 1
8.595078704000001, 0
8.596079202000000, 1
8.597078936000001, 0
8.598079788000000, 1
8.599079898000001, 0
8.600079482000000, 1
8.601079010000001, 0
8.602079342000000, 1
8.603079422000000, 0
8.604078978000000, 1
8.605079590000001, 0
8.606079350000000, 1
8.607078716000000, 0
8.608078806000000, 1
8.609079802000000, 0
8.610080402000001, 1
8.611079308000001, 0
8.612080264000001, 1
8.613079878000001, 0
8.614079446000000, 1
8.615079720000001, 0
8.616079876000001, 1
8.617085020000001, 0
8.618080228000000, 1
8.619080114000001, 0
8.620084048000001, 1
8.621080204000000, 0
8.622080632000001, 1
8.623080436000000, 0
8.624080582000001, 1
8.625081046000000, 0
8.626080064000000, 1
8.627079044000000, 0
8.628079398000001, 1
8.629080012000001, 0
8.630079906000001, 1
8.631079778000000, 0
8.632079492000001, 1
8.633079204000001, 0
8.634080402000000, 1
8.635080070000001, 0
8.636079590000001, 1
8.637080138000000, 0
8.638079932000000, 1
8.639079632000001, 0
8.640080538000001, 1
8.641080752000001, 0
8.642080736000000, 1
8.643080156000000, 0
8.644080362000000, 1
8.645080778000001, 0
8.646080708000001, 1
8.647080688000001, 0
8.648080776000000, 1
8.649080982000001, 0
8.650081568000001, 1
8.651081066000000, 0
8.652080666000000, 1
8.653081722000001, 0
8.654080848000001, 1
8.655080214000000, 0
8.656081288000001, 1
8.657080660000000, 0
8.658080668000000, 1
8.659080284000000, 0
8.660080966000001, 1
8.661082438000001, 0
8.662080822000000, 1
8.663080640000000, 0
8.664080512000000, 1
8.665080406000001, 0
8.666081090000000, 1
8.667080960000000, 0
8.668080640000001, 1
8.669081270000001, 0
8.670080984000000, 1
8.671080490000001, 0
8.672080842000000, 1
8.673081138000001, 0
8.674081536000001, 1
8.675081302000001, 0
8.676081950000000, 1
8.677081542000000, 0
8.678081404000000, 1
8.679081306000000, 0
8.680081386000001, 1
8.681081712000001, 0
8.682081696000001, 1
8.683081588000000, 0
8.684081198000001, 1
8.685081512000000, 0
8.686081774000000, 1
8.687081406000001, 0
8.688083678000000, 1
8.689086192000001, 0
8.690082566000001, 1
8.691081688000001, 0
8.692081490000001, 1
8.693082358000000, 0
8.694081838000001, 1
8.695082444000001, 0
8.696081560000000, 1
8.697082346000000, 0
8.698082598000001, 1
8.699081420000001, 0
8.700082362000000, 1
8.701082114000000, 0
8.702081992000000, 1
8.703081856000001, 0
8.704082148000001, 1
8.705081846000001, 0
8.706082270000001, 1
8.707082840000000, 0
8.708081804000001, 1
8.709083004000000, 0
8.710082984000001, 1
8.711082412000000, 0
8.712082780000001, 1
8.713083102000001, 0
8.714082908000000, 1
8.715082682000000, 0
8.716082976000001, 1
8.717083390000001, 0
8.718088206000001, 1
8.719083110000000, 0
8.720083666000001, 1
8.721083370000001, 0
8.722084550000000, 1
8.723084022000000, 0
8.724083468000000, 1
8.725083438000000, 0
8.726083144000000, 1
8.727082758000000, 0
8.728083046000000, 1
8.729083014000000, 0
8.730083052000001, 1
8.731082904000001, 0
8.732074624000001, 1
8.733083024000001, 0
8.734083116000001, 1
8.735082952000001, 0
8.736083332000000, 1
8.737082642000001, 0
8.738084066000001, 1
